1, 3520. 10. 45. 3. 5. 1. 1. 5. 3.;
2, 220. 25. 45. 3. 1. 5. 1. 3. 5.;
3, 220. 40. 45. 1. 5. 3. 1. 3. 5.;
4, 880. 5. 45. 1. 3. 5. 1. 3. 5.;
5, 3520. 15. 45. 5. 1. 3. 5. 3. 1.;
6, 880. 55. 45. 5. 3. 1. 3. 1. 5.;
7, 220. 45. 45. 3. 5. 1. 1. 3. 5.;
8, 880. 60. 45. 3. 1. 5. 1. 3. 5.;
9, 880. 35. 45. 1. 5. 3. 5. 3. 1.;
10, 880. 20. 45. 1. 3. 5. 1. 3. 5.;
11, 880. 30. 45. 5. 1. 3. 5. 3. 1.;
12, 3520. 50. 45. 5. 3. 1. 5. 1. 3.;
13, 880. 10. 100. 3. 5. 1. 3. 5. 1.;
14, 220. 25. 100. 3. 1. 5. 1. 3. 5.;
15, 220. 40. 100. 1. 5. 3. 1. 3. 5.;
16, 880. 5. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 15. 100. 5. 1. 3. 3. 1. 5.;
18, 880. 55. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 45. 100. 3. 5. 1. 1. 3. 5.;
20, 3520. 60. 100. 3. 1. 5. 1. 3. 5.;
21, 880. 35. 100. 1. 5. 3. 1. 5. 3.;
22, 880. 20. 100. 1. 3. 5. 1. 3. 5.;
23, 880. 30. 100. 5. 1. 3. 5. 3. 1.;
24, 220. 50. 100. 5. 3. 1. 5. 3. 1.;
25, 3520. 10. 5. 3. 5. 1. 5. 3. 1.;
26, 880. 25. 5. 3. 1. 5. 1. 3. 5.;
27, 220. 40. 5. 1. 5. 3. 1. 5. 3.;
28, 880. 5. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 15. 5. 5. 1. 3. 5. 3. 1.;
30, 3520. 55. 5. 5. 3. 1. 5. 3. 1.;
31, 220. 45. 5. 3. 5. 1. 1. 3. 5.;
32, 3520. 60. 5. 3. 1. 5. 1. 5. 3.;
33, 880. 35. 5. 1. 5. 3. 1. 5. 3.;
34, 220. 20. 5. 1. 3. 5. 1. 3. 5.;
35, 3520. 30. 5. 5. 1. 3. 1. 5. 3.;
36, 220. 50. 5. 5. 3. 1. 1. 5. 3.;
37, 220. 10. 200. 3. 5. 1. 3. 5. 1.;
38, 220. 25. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 40. 200. 1. 5. 3. 5. 3. 1.;
40, 880. 5. 200. 1. 3. 5. 1. 3. 5.;
41, 3520. 15. 200. 5. 1. 3. 3. 1. 5.;
42, 220. 55. 200. 5. 3. 1. 1. 3. 5.;
43, 880. 45. 200. 3. 5. 1. 5. 3. 1.;
44, 3520. 60. 200. 3. 1. 5. 5. 3. 1.;
45, 3520. 35. 200. 1. 5. 3. 5. 3. 1.;
46, 220. 20. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 30. 200. 5. 1. 3. 3. 1. 5.;
48, 880. 50. 200. 5. 3. 1. 5. 1. 3.;
49, 3520. 10. 10. 3. 5. 1. 3. 5. 1.;
50, 220. 25. 10. 3. 1. 5. 1. 3. 5.;
51, 880. 40. 10. 1. 5. 3. 3. 5. 1.;
52, 880. 5. 10. 1. 3. 5. 1. 3. 5.;
53, 220. 15. 10. 5. 1. 3. 1. 5. 3.;
54, 880. 55. 10. 5. 3. 1. 5. 3. 1.;
55, 3520. 45. 10. 3. 5. 1. 5. 3. 1.;
56, 220. 60. 10. 3. 1. 5. 1. 3. 5.;
57, 220. 35. 10. 1. 5. 3. 3. 5. 1.;
58, 220. 20. 10. 1. 3. 5. 1. 3. 5.;
59, 220. 30. 10. 5. 1. 3. 3. 5. 1.;
60, 880. 50. 10. 5. 3. 1. 3. 5. 1.;
