1, 220. 20. 45. 3. 5. 1. 3. 5. 1.;
2, 3520. 15. 45. 3. 1. 5. 3. 1. 5.;
3, 880. 25. 45. 1. 5. 3. 1. 5. 3.;
4, 3520. 60. 45. 1. 3. 5. 5. 1. 3.;
5, 220. 35. 45. 5. 1. 3. 3. 1. 5.;
6, 880. 10. 45. 5. 3. 1. 5. 3. 1.;
7, 3520. 5. 45. 3. 5. 1. 3. 5. 1.;
8, 880. 40. 45. 3. 1. 5. 3. 1. 5.;
9, 220. 50. 45. 1. 5. 3. 1. 3. 5.;
10, 220. 30. 45. 1. 3. 5. 3. 1. 5.;
11, 220. 45. 45. 5. 1. 3. 1. 5. 3.;
12, 220. 55. 45. 5. 3. 1. 5. 3. 1.;
13, 880. 20. 100. 3. 5. 1. 5. 3. 1.;
14, 220. 15. 100. 3. 1. 5. 3. 1. 5.;
15, 220. 25. 100. 1. 5. 3. 1. 5. 3.;
16, 220. 60. 100. 1. 3. 5. 3. 1. 5.;
17, 220. 35. 100. 5. 1. 3. 1. 5. 3.;
18, 3520. 10. 100. 5. 3. 1. 5. 3. 1.;
19, 3520. 5. 100. 3. 5. 1. 3. 5. 1.;
20, 880. 40. 100. 3. 1. 5. 3. 1. 5.;
21, 220. 50. 100. 1. 5. 3. 5. 1. 3.;
22, 3520. 30. 100. 1. 3. 5. 1. 3. 5.;
23, 880. 45. 100. 5. 1. 3. 5. 1. 3.;
24, 220. 55. 100. 5. 3. 1. 5. 3. 1.;
25, 220. 20. 5. 3. 5. 1. 5. 3. 1.;
26, 880. 15. 5. 3. 1. 5. 3. 1. 5.;
27, 220. 25. 5. 1. 5. 3. 1. 5. 3.;
28, 220. 60. 5. 1. 3. 5. 3. 1. 5.;
29, 220. 35. 5. 5. 1. 3. 5. 1. 3.;
30, 3520. 10. 5. 5. 3. 1. 5. 3. 1.;
31, 880. 5. 5. 3. 5. 1. 3. 5. 1.;
32, 880. 40. 5. 3. 1. 5. 3. 1. 5.;
33, 880. 50. 5. 1. 5. 3. 5. 1. 3.;
34, 880. 30. 5. 1. 3. 5. 3. 1. 5.;
35, 3520. 45. 5. 5. 1. 3. 5. 3. 1.;
36, 3520. 55. 5. 5. 3. 1. 5. 3. 1.;
37, 880. 20. 200. 3. 5. 1. 3. 5. 1.;
38, 3520. 15. 200. 3. 1. 5. 3. 1. 5.;
39, 220. 25. 200. 1. 5. 3. 3. 1. 5.;
40, 880. 60. 200. 1. 3. 5. 1. 3. 5.;
41, 880. 35. 200. 5. 1. 3. 1. 5. 3.;
42, 880. 10. 200. 5. 3. 1. 5. 3. 1.;
43, 3520. 5. 200. 3. 5. 1. 3. 5. 1.;
44, 220. 40. 200. 3. 1. 5. 1. 3. 5.;
45, 3520. 50. 200. 1. 5. 3. 1. 5. 3.;
46, 3520. 30. 200. 1. 3. 5. 3. 1. 5.;
47, 3520. 45. 200. 5. 1. 3. 5. 3. 1.;
48, 3520. 55. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 20. 10. 3. 5. 1. 5. 3. 1.;
50, 880. 15. 10. 3. 1. 5. 3. 1. 5.;
51, 220. 25. 10. 1. 5. 3. 5. 1. 3.;
52, 880. 60. 10. 1. 3. 5. 3. 1. 5.;
53, 3520. 35. 10. 5. 1. 3. 5. 1. 3.;
54, 880. 10. 10. 5. 3. 1. 5. 3. 1.;
55, 220. 5. 10. 3. 5. 1. 3. 5. 1.;
56, 220. 40. 10. 3. 1. 5. 1. 3. 5.;
57, 3520. 50. 10. 1. 5. 3. 5. 1. 3.;
58, 880. 30. 10. 1. 3. 5. 1. 3. 5.;
59, 880. 45. 10. 5. 1. 3. 1. 5. 3.;
60, 880. 55. 10. 5. 3. 1. 5. 3. 1.;
