1, 3520. 35. 45. 3. 5. 1. 5. 3. 1.;
2, 880. 10. 45. 3. 1. 5. 3. 1. 5.;
3, 880. 30. 45. 1. 5. 3. 1. 3. 5.;
4, 3520. 25. 45. 1. 3. 5. 1. 3. 5.;
5, 220. 45. 45. 5. 1. 3. 5. 3. 1.;
6, 880. 60. 45. 5. 3. 1. 1. 3. 5.;
7, 3520. 20. 45. 3. 5. 1. 5. 3. 1.;
8, 220. 40. 45. 3. 1. 5. 3. 5. 1.;
9, 220. 50. 45. 1. 5. 3. 3. 5. 1.;
10, 3520. 55. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 5. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 15. 45. 5. 3. 1. 5. 3. 1.;
13, 3520. 35. 100. 3. 5. 1. 1. 5. 3.;
14, 880. 10. 100. 3. 1. 5. 3. 1. 5.;
15, 3520. 30. 100. 1. 5. 3. 3. 5. 3.;
16, 880. 25. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 45. 100. 5. 1. 3. 1. 3. 5.;
18, 3520. 60. 100. 5. 3. 1. 5. 3. 1.;
19, 3520. 20. 100. 3. 5. 1. 5. 3. 1.;
20, 220. 40. 100. 3. 1. 5. 3. 3. 1.;
21, 220. 50. 100. 1. 5. 3. 3. 3. 1.;
22, 880. 55. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 5. 100. 5. 1. 3. 1. 3. 5.;
24, 3520. 15. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 35. 5. 3. 5. 1. 3. 5. 1.;
26, 3520. 10. 5. 3. 1. 5. 1. 3. 5.;
27, 880. 30. 5. 1. 5. 3. 1. 5. 3.;
28, 880. 25. 5. 1. 3. 5. 1. 5. 3.;
29, 220. 45. 5. 5. 1. 3. 3. 5. 1.;
30, 220. 60. 5. 5. 3. 1. 3. 5. 1.;
31, 220. 20. 5. 3. 5. 1. 1. 3. 5.;
32, 220. 40. 5. 3. 1. 5. 1. 3. 5.;
33, 3520. 50. 5. 1. 5. 3. 1. 3. 5.;
34, 3520. 55. 5. 1. 3. 5. 1. 3. 5.;
35, 880. 5. 5. 5. 1. 3. 3. 1. 5.;
36, 220. 15. 5. 5. 3. 1. 5. 1. 3.;
37, 3520. 35. 200. 3. 5. 1. 5. 1. 3.;
38, 880. 10. 200. 3. 1. 5. 5. 1. 3.;
39, 3520. 30. 200. 1. 5. 3. 5. 3. 1.;
40, 3520. 25. 200. 1. 3. 5. 5. 3. 1.;
41, 3520. 45. 200. 5. 1. 3. 5. 3. 1.;
42, 220. 60. 200. 5. 3. 1. 1. 3. 5.;
43, 220. 20. 200. 3. 5. 1. 5. 3. 1.;
44, 880. 40. 200. 3. 1. 5. 3. 5. 1.;
45, 220. 50. 200. 1. 5. 3. 3. 5. 1.;
46, 220. 55. 200. 1. 3. 5. 3. 5. 1.;
47, 3520. 5. 200. 5. 1. 3. 5. 3. 1.;
48, 220. 15. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 35. 10. 3. 5. 1. 1. 5. 3.;
50, 220. 10. 10. 3. 1. 5. 1. 3. 5.;
51, 3520. 30. 10. 1. 5. 3. 1. 3. 5.;
52, 880. 25. 10. 1. 3. 5. 1. 3. 5.;
53, 220. 45. 10. 5. 1. 3. 1. 3. 5.;
54, 3520. 60. 10. 5. 3. 1. 5. 1. 3.;
55, 220. 20. 10. 3. 5. 1. 5. 1. 3.;
56, 880. 40. 10. 3. 1. 5. 1. 3. 5.;
57, 3520. 50. 10. 1. 5. 3. 1. 3. 5.;
58, 880. 55. 10. 1. 3. 5. 1. 5. 3.;
59, 880. 5. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 15. 10. 5. 3. 1. 5. 3. 1.;
