1, 880. 55. 45. 3. 5. 1. 5. 3. 1.;
2, 880. 15. 45. 3. 1. 5. 3. 1. 5.;
3, 220. 10. 45. 1. 5. 3. 1. 5. 3.;
4, 3520. 35. 45. 1. 3. 5. 1. 3. 5.;
5, 880. 60. 45. 5. 1. 3. 3. 1. 5.;
6, 220. 40. 45. 5. 3. 1. 5. 1. 3.;
7, 3520. 30. 45. 3. 5. 1. 1. 3. 5.;
8, 880. 5. 45. 3. 1. 5. 3. 1. 5.;
9, 220. 20. 45. 1. 5. 3. 1. 3. 5.;
10, 220. 25. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 50. 45. 5. 1. 3. 1. 3. 5.;
12, 3520. 45. 45. 5. 3. 1. 3. 5. 1.;
13, 880. 55. 100. 3. 5. 1. 5. 3. 1.;
14, 3520. 15. 100. 3. 1. 5. 3. 1. 5.;
15, 220. 10. 100. 1. 5. 3. 1. 5. 3.;
16, 3520. 35. 100. 1. 3. 5. 1. 3. 5.;
17, 880. 60. 100. 5. 1. 3. 1. 3. 5.;
18, 220. 40. 100. 5. 3. 1. 3. 5. 1.;
19, 880. 30. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 5. 100. 3. 1. 5. 3. 1. 5.;
21, 220. 20. 100. 1. 5. 3. 1. 5. 3.;
22, 3520. 25. 100. 1. 3. 5. 1. 3. 5.;
23, 880. 50. 100. 5. 1. 3. 1. 5. 3.;
24, 880. 45. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 55. 5. 3. 5. 1. 1. 3. 5.;
26, 220. 15. 5. 3. 1. 5. 1. 3. 5.;
27, 220. 10. 5. 1. 5. 3. 1. 5. 3.;
28, 220. 35. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 60. 5. 5. 1. 3. 5. 1. 3.;
30, 3520. 40. 5. 5. 3. 1. 1. 3. 5.;
31, 3520. 30. 5. 3. 5. 1. 5. 1. 3.;
32, 880. 5. 5. 3. 1. 5. 3. 1. 5.;
33, 220. 20. 5. 1. 5. 3. 1. 5. 3.;
34, 3520. 25. 5. 1. 3. 5. 1. 5. 3.;
35, 220. 50. 5. 5. 1. 3. 1. 5. 3.;
36, 3520. 45. 5. 5. 3. 1. 1. 5. 3.;
37, 3520. 55. 200. 3. 5. 1. 1. 5. 3.;
38, 880. 15. 200. 3. 1. 5. 3. 1. 5.;
39, 220. 10. 200. 1. 5. 3. 1. 5. 3.;
40, 220. 35. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 60. 200. 5. 1. 3. 1. 5. 3.;
42, 880. 40. 200. 5. 3. 1. 5. 3. 1.;
43, 220. 30. 200. 3. 5. 1. 1. 3. 5.;
44, 3520. 5. 200. 3. 1. 5. 3. 1. 5.;
45, 880. 20. 200. 1. 5. 3. 1. 5. 3.;
46, 220. 25. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 50. 200. 5. 1. 3. 5. 3. 1.;
48, 220. 45. 200. 5. 3. 1. 1. 3. 5.;
49, 880. 55. 10. 3. 5. 1. 5. 3. 1.;
50, 3520. 15. 10. 3. 1. 5. 3. 1. 5.;
51, 220. 10. 10. 1. 5. 3. 1. 5. 3.;
52, 880. 35. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 60. 10. 5. 1. 3. 5. 1. 3.;
54, 880. 40. 10. 5. 3. 1. 5. 3. 1.;
55, 880. 30. 10. 3. 5. 1. 5. 3. 1.;
56, 220. 5. 10. 3. 1. 5. 3. 1. 5.;
57, 880. 20. 10. 1. 5. 3. 1. 5. 3.;
58, 3520. 25. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 50. 10. 5. 1. 3. 5. 1. 3.;
60, 880. 45. 10. 5. 3. 1. 5. 3. 1.;
