1, 880. 40. 45. 3. 5. 1. 5. 3. 1.;
2, 3520. 25. 45. 3. 1. 5. 1. 3. 5.;
3, 220. 45. 45. 1. 5. 3. 5. 1. 3.;
4, 3520. 5. 45. 1. 3. 5. 1. 3. 5.;
5, 3520. 60. 45. 5. 1. 3. 5. 3. 1.;
6, 880. 20. 45. 5. 3. 1. 5. 3. 1.;
7, 3520. 35. 45. 3. 5. 1. 5. 3. 1.;
8, 880. 30. 45. 3. 1. 5. 5. 1. 5.;
9, 220. 15. 45. 1. 5. 3. 1. 5. 3.;
10, 220. 10. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 55. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 50. 45. 5. 3. 1. 5. 3. 1.;
13, 880. 40. 100. 3. 5. 1. 5. 3. 1.;
14, 3520. 25. 100. 3. 1. 5. 3. 1. 5.;
15, 3520. 45. 100. 1. 5. 3. 5. 3. 1.;
16, 3520. 5. 100. 1. 3. 5. 1. 3. 5.;
17, 3520. 60. 100. 5. 1. 3. 5. 3. 1.;
18, 220. 20. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 35. 100. 3. 5. 1. 5. 3. 1.;
20, 220. 30. 100. 3. 1. 5. 1. 3. 5.;
21, 880. 15. 100. 1. 5. 3. 1. 5. 3.;
22, 3520. 10. 100. 1. 3. 5. 1. 3. 5.;
23, 880. 55. 100. 5. 1. 3. 1. 5. 3.;
24, 220. 50. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 40. 5. 3. 5. 1. 1. 3. 5.;
26, 3520. 25. 5. 3. 1. 5. 3. 1. 5.;
27, 3520. 45. 5. 1. 5. 3. 3. 1. 5.;
28, 880. 5. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 60. 5. 5. 1. 3. 1. 5. 3.;
30, 3520. 20. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 35. 5. 3. 5. 1. 5. 3. 1.;
32, 880. 30. 5. 3. 1. 5. 3. 1. 5.;
33, 220. 15. 5. 1. 5. 3. 1. 5. 3.;
34, 3520. 10. 5. 1. 3. 5. 1. 3. 5.;
35, 880. 55. 5. 5. 1. 3. 1. 5. 3.;
36, 3520. 50. 5. 5. 3. 1. 1. 5. 3.;
37, 3520. 40. 200. 3. 5. 1. 5. 3. 1.;
38, 220. 25. 200. 3. 1. 5. 1. 3. 5.;
39, 220. 45. 200. 1. 5. 3. 1. 3. 5.;
40, 3520. 5. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 60. 200. 5. 1. 3. 1. 5. 3.;
42, 880. 20. 200. 5. 3. 1. 5. 3. 1.;
43, 880. 35. 200. 3. 5. 1. 5. 3. 1.;
44, 3520. 30. 200. 3. 1. 5. 3. 1. 5.;
45, 880. 15. 200. 1. 5. 3. 1. 5. 3.;
46, 880. 10. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 55. 200. 5. 1. 3. 5. 1. 3.;
48, 3520. 50. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 40. 10. 3. 5. 1. 5. 3. 1.;
50, 220. 25. 10. 3. 1. 5. 3. 1. 5.;
51, 220. 45. 10. 1. 5. 3. 1. 5. 3.;
52, 880. 5. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 60. 10. 5. 1. 3. 5. 3. 1.;
54, 880. 20. 10. 5. 3. 1. 5. 3. 1.;
55, 220. 35. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 30. 10. 3. 1. 5. 3. 1. 5.;
57, 880. 15. 10. 1. 5. 3. 1. 5. 3.;
58, 880. 10. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 55. 10. 5. 1. 3. 5. 3. 1.;
60, 220. 50. 10. 5. 3. 1. 5. 3. 1.;
