1, 880. 10. 45. 3. 5. 1. 1. 3. 5.;
2, 880. 35. 45. 3. 1. 5. 1. 3. 5.;
3, 220. 50. 45. 1. 5. 3. 5. 1. 3.;
4, 220. 60. 45. 1. 3. 5. 1. 3. 5.;
5, 880. 45. 45. 5. 1. 3. 5. 1. 3.;
6, 3520. 40. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 20. 45. 3. 5. 1. 5. 1. 3.;
8, 220. 30. 45. 3. 1. 5. 1. 3. 5.;
9, 220. 55. 45. 1. 5. 3. 5. 1. 3.;
10, 220. 25. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 5. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 15. 45. 5. 3. 1. 5. 3. 1.;
13, 3520. 10. 100. 3. 5. 1. 3. 5. 1.;
14, 3520. 35. 100. 3. 1. 5. 1. 3. 5.;
15, 3520. 50. 100. 1. 5. 3. 1. 3. 5.;
16, 880. 60. 100. 1. 3. 5. 1. 3. 5.;
17, 880. 45. 100. 5. 1. 3. 5. 1. 3.;
18, 3520. 40. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 20. 100. 3. 5. 1. 3. 5. 1.;
20, 220. 30. 100. 3. 1. 5. 3. 1. 5.;
21, 3520. 55. 100. 1. 5. 3. 3. 1. 5.;
22, 220. 25. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 5. 100. 5. 1. 3. 5. 1. 3.;
24, 3520. 15. 100. 5. 3. 1. 5. 3. 1.;
25, 220. 10. 5. 3. 5. 1. 3. 5. 1.;
26, 220. 35. 5. 3. 1. 5. 1. 3. 5.;
27, 3520. 50. 5. 1. 5. 3. 3. 5. 1.;
28, 3520. 60. 5. 1. 3. 5. 3. 5. 1.;
29, 880. 45. 5. 5. 1. 3. 5. 1. 3.;
30, 220. 40. 5. 5. 3. 1. 5. 3. 1.;
31, 880. 20. 5. 3. 5. 1. 3. 5. 1.;
32, 3520. 30. 5. 3. 1. 5. 3. 5. 1.;
33, 220. 55. 5. 1. 5. 3. 1. 5. 3.;
34, 880. 25. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 5. 5. 5. 1. 3. 5. 1. 3.;
36, 880. 15. 5. 5. 3. 1. 5. 3. 1.;
37, 880. 10. 200. 3. 5. 1. 3. 5. 1.;
38, 220. 35. 200. 3. 1. 5. 1. 3. 5.;
39, 3520. 50. 200. 1. 5. 3. 1. 3. 5.;
40, 220. 60. 200. 1. 3. 5. 1. 3. 5.;
41, 3520. 45. 200. 5. 1. 3. 1. 3. 5.;
42, 3520. 40. 200. 5. 3. 1. 5. 3. 1.;
43, 880. 20. 200. 3. 5. 1. 3. 5. 1.;
44, 880. 30. 200. 3. 1. 5. 1. 3. 5.;
45, 220. 55. 200. 1. 5. 3. 1. 3. 5.;
46, 3520. 25. 200. 1. 3. 5. 1. 3. 5.;
47, 220. 5. 200. 5. 1. 3. 5. 1. 3.;
48, 880. 15. 200. 5. 3. 1. 5. 3. 1.;
49, 220. 10. 10. 3. 5. 1. 3. 5. 1.;
50, 220. 35. 10. 3. 1. 5. 1. 3. 5.;
51, 880. 50. 10. 1. 5. 3. 5. 1. 3.;
52, 220. 60. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 45. 10. 5. 1. 3. 5. 1. 3.;
54, 220. 40. 10. 5. 3. 1. 5. 3. 1.;
55, 3520. 20. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 30. 10. 3. 1. 5. 5. 3. 1.;
57, 880. 55. 10. 1. 5. 3. 5. 1. 3.;
58, 3520. 25. 10. 1. 3. 5. 1. 3. 5.;
59, 880. 5. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 15. 10. 5. 3. 1. 5. 3. 1.;
