1, 880. 5. 45. 3. 5. 1. 1. 3. 5.;
2, 3520. 45. 45. 3. 1. 5. 1. 3. 5.;
3, 3520. 55. 45. 1. 5. 3. 5. 1. 5.;
4, 3520. 20. 45. 1. 3. 5. 1. 3. 5.;
5, 880. 25. 45. 5. 1. 3. 5. 1. 3.;
6, 880. 40. 45. 5. 3. 1. 5. 3. 1.;
7, 880. 15. 45. 3. 5. 1. 3. 5. 1.;
8, 880. 60. 45. 3. 1. 5. 1. 3. 5.;
9, 880. 30. 45. 1. 5. 3. 5. 1. 3.;
10, 220. 10. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 35. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 50. 45. 5. 3. 1. 5. 3. 1.;
13, 220. 5. 100. 3. 5. 1. 3. 5. 1.;
14, 220. 45. 100. 3. 1. 5. 1. 3. 5.;
15, 3520. 55. 100. 1. 5. 3. 3. 5. 1.;
16, 220. 20. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 25. 100. 5. 1. 3. 5. 1. 3.;
18, 3520. 40. 100. 5. 3. 1. 5. 3. 1.;
19, 220. 15. 100. 3. 5. 1. 3. 5. 1.;
20, 220. 60. 100. 3. 1. 5. 1. 3. 5.;
21, 3520. 30. 100. 1. 5. 3. 3. 5. 1.;
22, 3520. 10. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 35. 100. 5. 1. 3. 5. 1. 3.;
24, 880. 50. 100. 5. 3. 1. 5. 3. 1.;
25, 220. 5. 5. 3. 5. 1. 3. 5. 1.;
26, 880. 45. 5. 3. 1. 5. 3. 1. 5.;
27, 220. 55. 5. 1. 5. 3. 1. 5. 3.;
28, 3520. 20. 5. 1. 3. 5. 3. 1. 5.;
29, 3520. 25. 5. 5. 1. 3. 5. 3. 1.;
30, 880. 40. 5. 5. 3. 1. 5. 1. 3.;
31, 880. 15. 5. 3. 5. 1. 3. 5. 1.;
32, 220. 60. 5. 3. 1. 5. 1. 3. 5.;
33, 3520. 30. 5. 1. 5. 3. 1. 3. 5.;
34, 3520. 10. 5. 1. 3. 5. 1. 3. 5.;
35, 880. 35. 5. 5. 1. 3. 5. 1. 3.;
36, 3520. 50. 5. 5. 3. 1. 5. 3. 1.;
37, 880. 5. 200. 3. 5. 1. 3. 5. 1.;
38, 220. 45. 200. 3. 1. 5. 1. 3. 5.;
39, 3520. 55. 200. 1. 5. 3. 1. 3. 5.;
40, 3520. 20. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 25. 200. 5. 1. 3. 5. 1. 3.;
42, 220. 40. 200. 5. 3. 1. 5. 3. 1.;
43, 880. 15. 200. 3. 5. 1. 3. 5. 1.;
44, 3520. 60. 200. 3. 1. 5. 1. 3. 5.;
45, 3520. 30. 200. 1. 5. 3. 1. 3. 5.;
46, 3520. 10. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 35. 200. 5. 1. 3. 5. 1. 3.;
48, 880. 50. 200. 5. 3. 1. 5. 3. 1.;
49, 880. 5. 10. 3. 5. 1. 3. 5. 1.;
50, 220. 45. 10. 3. 1. 5. 1. 3. 5.;
51, 880. 55. 10. 1. 5. 3. 5. 1. 3.;
52, 880. 20. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 25. 10. 5. 1. 3. 5. 1. 3.;
54, 880. 40. 10. 5. 3. 1. 5. 3. 1.;
55, 3520. 15. 10. 3. 5. 1. 3. 5. 1.;
56, 220. 60. 10. 3. 1. 5. 1. 3. 5.;
57, 880. 30. 10. 1. 5. 3. 1. 5. 3.;
58, 880. 10. 10. 1. 3. 5. 1. 3. 5.;
59, 220. 35. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 50. 10. 5. 3. 1. 5. 3. 1.;
