1, 220. 5. 45. 3. 5. 1. 1. 3. 5.;
2, 880. 15. 45. 3. 1. 5. 3. 1. 5.;
3, 880. 35. 45. 1. 5. 3. 1. 3. 5.;
4, 880. 55. 45. 1. 3. 5. 3. 1. 5.;
5, 220. 30. 45. 5. 1. 3. 1. 3. 5.;
6, 220. 20. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 25. 45. 3. 5. 1. 5. 3. 1.;
8, 880. 45. 45. 3. 1. 5. 1. 3. 5.;
9, 220. 40. 45. 1. 5. 3. 5. 3. 1.;
10, 880. 10. 45. 1. 3. 5. 1. 3. 5.;
11, 880. 50. 45. 5. 1. 3. 1. 5. 3.;
12, 3520. 60. 45. 5. 3. 1. 5. 3. 1.;
13, 220. 5. 100. 3. 5. 1. 3. 5. 1.;
14, 3520. 15. 100. 3. 1. 5. 3. 1. 5.;
15, 3520. 35. 100. 1. 5. 3. 5. 3. 1.;
16, 220. 55. 100. 1. 3. 5. 5. 1. 3.;
17, 3520. 30. 100. 5. 1. 3. 5. 3. 1.;
18, 220. 20. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 25. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 45. 100. 3. 1. 5. 1. 3. 5.;
21, 3520. 40. 100. 1. 5. 3. 5. 3. 1.;
22, 3520. 10. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 50. 100. 5. 1. 3. 5. 3. 1.;
24, 3520. 60. 100. 5. 3. 1. 5. 3. 1.;
25, 3520. 5. 5. 3. 5. 1. 3. 5. 1.;
26, 3520. 15. 5. 3. 1. 5. 5. 3. 1.;
27, 3520. 35. 5. 1. 5. 3. 1. 3. 5.;
28, 220. 55. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 30. 5. 5. 1. 3. 1. 5. 3.;
30, 880. 20. 5. 5. 3. 1. 5. 3. 1.;
31, 220. 25. 5. 3. 5. 1. 5. 1. 3.;
32, 880. 45. 5. 3. 1. 5. 1. 3. 5.;
33, 880. 40. 5. 1. 5. 3. 5. 1. 3.;
34, 880. 10. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 50. 5. 5. 1. 3. 1. 5. 3.;
36, 880. 60. 5. 5. 3. 1. 5. 3. 1.;
37, 880. 5. 200. 3. 5. 1. 3. 5. 1.;
38, 880. 15. 200. 3. 1. 5. 1. 3. 5.;
39, 220. 35. 200. 1. 5. 3. 1. 5. 3.;
40, 220. 55. 200. 1. 3. 5. 5. 3. 1.;
41, 220. 30. 200. 5. 1. 3. 1. 3. 5.;
42, 3520. 20. 200. 5. 3. 1. 5. 3. 1.;
43, 880. 25. 200. 3. 5. 1. 3. 5. 1.;
44, 3520. 45. 200. 3. 1. 5. 3. 5. 1.;
45, 880. 40. 200. 1. 5. 3. 1. 3. 5.;
46, 880. 10. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 50. 200. 5. 1. 3. 5. 3. 1.;
48, 880. 60. 200. 5. 3. 1. 5. 3. 1.;
49, 880. 5. 10. 3. 5. 1. 3. 5. 1.;
50, 880. 15. 10. 3. 1. 5. 1. 5. 3.;
51, 3520. 35. 10. 1. 5. 3. 5. 3. 1.;
52, 220. 55. 10. 1. 3. 5. 5. 1. 3.;
53, 880. 30. 10. 5. 1. 3. 5. 1. 3.;
54, 220. 20. 10. 5. 3. 1. 5. 3. 1.;
55, 220. 25. 10. 3. 5. 1. 5. 3. 1.;
56, 220. 45. 10. 3. 1. 5. 1. 3. 5.;
57, 880. 40. 10. 1. 5. 3. 1. 5. 3.;
58, 3520. 10. 10. 1. 3. 5. 5. 1. 3.;
59, 220. 50. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 60. 10. 5. 3. 1. 5. 3. 1.;
