1, 220. 55. 45. 3. 5. 1. 1. 3. 5.;
2, 880. 5. 45. 3. 1. 5. 3. 1. 5.;
3, 3520. 15. 45. 1. 5. 3. 3. 1. 5.;
4, 880. 50. 45. 1. 3. 5. 3. 1. 5.;
5, 880. 20. 45. 5. 1. 3. 5. 1. 3.;
6, 880. 10. 45. 5. 3. 1. 5. 3. 1.;
7, 880. 30. 45. 3. 5. 1. 5. 3. 1.;
8, 220. 45. 45. 3. 1. 5. 1. 3. 5.;
9, 220. 40. 45. 1. 5. 3. 5. 1. 3.;
10, 3520. 25. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 35. 45. 5. 1. 3. 1. 3. 5.;
12, 220. 60. 45. 5. 3. 1. 5. 3. 1.;
13, 880. 55. 100. 3. 5. 1. 5. 3. 1.;
14, 880. 5. 100. 3. 1. 5. 3. 1. 5.;
15, 880. 15. 100. 1. 5. 3. 1. 5. 3.;
16, 220. 50. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 20. 100. 5. 1. 3. 5. 1. 3.;
18, 3520. 10. 100. 5. 3. 1. 5. 3. 1.;
19, 220. 30. 100. 3. 5. 1. 5. 3. 1.;
20, 220. 45. 100. 3. 1. 5. 1. 3. 5.;
21, 3520. 40. 100. 1. 5. 3. 5. 1. 3.;
22, 220. 25. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 35. 100. 5. 1. 3. 1. 3. 5.;
24, 880. 60. 100. 5. 3. 1. 5. 3. 1.;
25, 220. 55. 5. 3. 5. 1. 1. 3. 5.;
26, 3520. 5. 5. 3. 1. 5. 5. 1. 3.;
27, 220. 15. 5. 1. 5. 3. 1. 5. 3.;
28, 880. 50. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 20. 5. 5. 1. 3. 5. 1. 3.;
30, 220. 10. 5. 5. 3. 1. 5. 3. 1.;
31, 220. 30. 5. 3. 5. 1. 1. 5. 3.;
32, 220. 45. 5. 3. 1. 5. 1. 3. 5.;
33, 220. 40. 5. 1. 5. 3. 5. 1. 3.;
34, 880. 25. 5. 1. 3. 5. 1. 3. 5.;
35, 880. 35. 5. 5. 1. 3. 5. 1. 3.;
36, 3520. 60. 5. 5. 3. 1. 5. 3. 1.;
37, 220. 55. 200. 3. 5. 1. 1. 3. 5.;
38, 220. 5. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 15. 200. 1. 5. 3. 1. 5. 3.;
40, 220. 50. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 20. 200. 5. 1. 3. 5. 1. 3.;
42, 220. 10. 200. 5. 3. 1. 5. 3. 1.;
43, 3520. 30. 200. 3. 5. 1. 5. 3. 1.;
44, 3520. 45. 200. 3. 1. 5. 1. 5. 3.;
45, 880. 40. 200. 1. 5. 3. 5. 1. 3.;
46, 3520. 25. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 35. 200. 5. 1. 3. 1. 3. 5.;
48, 880. 60. 200. 5. 3. 1. 5. 3. 1.;
49, 220. 55. 10. 3. 5. 1. 5. 3. 1.;
50, 880. 5. 10. 3. 1. 5. 3. 1. 5.;
51, 880. 15. 10. 1. 5. 3. 1. 5. 3.;
52, 220. 50. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 20. 10. 5. 1. 3. 5. 1. 3.;
54, 220. 10. 10. 5. 3. 1. 5. 3. 1.;
55, 3520. 30. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 45. 10. 3. 1. 5. 5. 3. 1.;
57, 880. 40. 10. 1. 5. 3. 5. 1. 3.;
58, 220. 25. 10. 1. 3. 5. 1. 3. 5.;
59, 220. 35. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 60. 10. 5. 3. 1. 5. 3. 1.;
