1, 3520. 25. 45. 3. 5. 1. 1. 3. 5.;
2, 220. 45. 45. 3. 1. 5. 3. 1. 5.;
3, 3520. 15. 45. 1. 5. 3. 1. 3. 5.;
4, 880. 35. 45. 1. 3. 5. 1. 3. 5.;
5, 3520. 30. 45. 5. 1. 3. 3. 5. 1.;
6, 220. 10. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 40. 45. 3. 5. 1. 5. 3. 1.;
8, 220. 5. 45. 3. 1. 5. 3. 1. 5.;
9, 220. 60. 45. 1. 5. 3. 3. 1. 5.;
10, 880. 20. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 50. 45. 5. 1. 3. 1. 5. 3.;
12, 880. 55. 45. 5. 3. 1. 5. 3. 1.;
13, 3520. 25. 100. 3. 5. 1. 5. 3. 1.;
14, 3520. 45. 100. 3. 1. 5. 5. 3. 1.;
15, 220. 15. 100. 1. 5. 3. 1. 5. 3.;
16, 220. 35. 100. 1. 3. 5. 1. 3. 5.;
17, 880. 30. 100. 5. 1. 3. 1. 5. 3.;
18, 3520. 10. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 40. 100. 3. 5. 1. 1. 3. 5.;
20, 880. 5. 100. 3. 1. 5. 3. 1. 5.;
21, 3520. 60. 100. 1. 5. 3. 3. 1. 5.;
22, 3520. 20. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 50. 100. 5. 1. 3. 1. 3. 5.;
24, 3520. 55. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 25. 5. 3. 5. 1. 3. 1. 5.;
26, 880. 45. 5. 3. 1. 5. 3. 1. 5.;
27, 3520. 15. 5. 1. 5. 3. 3. 1. 5.;
28, 3520. 35. 5. 1. 3. 5. 3. 1. 5.;
29, 3520. 30. 5. 5. 1. 3. 3. 1. 5.;
30, 3520. 10. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 40. 5. 3. 5. 1. 5. 3. 1.;
32, 3520. 5. 5. 3. 1. 5. 3. 1. 5.;
33, 880. 60. 5. 1. 5. 3. 5. 1. 3.;
34, 880. 20. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 50. 5. 5. 1. 3. 1. 3. 5.;
36, 3520. 55. 5. 5. 3. 1. 1. 3. 5.;
37, 220. 25. 200. 3. 5. 1. 1. 3. 5.;
38, 220. 45. 200. 3. 1. 5. 1. 3. 5.;
39, 3520. 15. 200. 1. 5. 3. 1. 3. 5.;
40, 220. 35. 200. 1. 3. 5. 1. 3. 5.;
41, 880. 30. 200. 5. 1. 3. 3. 5. 1.;
42, 3520. 10. 200. 5. 3. 1. 5. 3. 1.;
43, 220. 40. 200. 3. 5. 1. 5. 3. 1.;
44, 220. 5. 200. 3. 1. 5. 5. 3. 1.;
45, 3520. 60. 200. 1. 5. 3. 5. 3. 1.;
46, 220. 20. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 50. 200. 5. 1. 3. 1. 5. 3.;
48, 3520. 55. 200. 5. 3. 1. 1. 5. 3.;
49, 3520. 25. 10. 3. 5. 1. 5. 3. 1.;
50, 220. 45. 10. 3. 1. 5. 3. 1. 5.;
51, 880. 15. 10. 1. 5. 3. 1. 5. 3.;
52, 220. 35. 10. 1. 3. 5. 3. 1. 5.;
53, 3520. 30. 10. 5. 1. 3. 3. 1. 5.;
54, 3520. 10. 10. 5. 3. 1. 5. 3. 1.;
55, 880. 40. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 5. 10. 3. 1. 5. 3. 1. 5.;
57, 880. 60. 10. 1. 5. 3. 3. 1. 5.;
58, 3520. 20. 10. 1. 3. 5. 3. 1. 5.;
59, 220. 50. 10. 5. 1. 3. 3. 1. 5.;
60, 220. 55. 10. 5. 3. 1. 5. 3. 1.;
