1, 880. 10. 45. 3. 5. 1. 3. 5. 1.;
2, 3520. 50. 45. 3. 1. 5. 1. 3. 5.;
3, 220. 30. 45. 1. 5. 3. 1. 3. 5.;
4, 220. 25. 45. 1. 3. 5. 1. 3. 5.;
5, 220. 55. 45. 5. 1. 3. 5. 1. 3.;
6, 220. 45. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 40. 45. 3. 5. 1. 5. 3. 1.;
8, 220. 35. 45. 3. 1. 5. 1. 3. 5.;
9, 3520. 60. 45. 1. 5. 3. 1. 3. 5.;
10, 220. 15. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 20. 45. 5. 1. 3. 5. 1. 3.;
12, 880. 5. 45. 5. 3. 1. 5. 3. 1.;
13, 880. 10. 100. 3. 5. 1. 3. 5. 1.;
14, 220. 50. 100. 3. 1. 5. 1. 3. 5.;
15, 3520. 30. 100. 1. 5. 3. 1. 3. 5.;
16, 3520. 25. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 55. 100. 5. 1. 3. 1. 5. 3.;
18, 3520. 45. 100. 5. 3. 1. 5. 3. 1.;
19, 3520. 40. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 35. 100. 3. 1. 5. 1. 3. 5.;
21, 220. 60. 100. 1. 5. 3. 1. 3. 5.;
22, 220. 15. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 20. 100. 5. 1. 3. 1. 3. 5.;
24, 880. 5. 100. 5. 3. 1. 5. 3. 1.;
25, 220. 10. 5. 3. 5. 1. 3. 5. 1.;
26, 3520. 50. 5. 3. 1. 5. 3. 5. 1.;
27, 220. 30. 5. 1. 5. 3. 3. 5. 1.;
28, 220. 25. 5. 1. 3. 5. 1. 3. 5.;
29, 3520. 55. 5. 5. 1. 3. 5. 3. 1.;
30, 3520. 45. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 40. 5. 3. 5. 1. 5. 3. 1.;
32, 3520. 35. 5. 3. 1. 5. 5. 3. 1.;
33, 3520. 60. 5. 1. 5. 3. 5. 3. 1.;
34, 880. 15. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 20. 5. 5. 1. 3. 5. 1. 3.;
36, 220. 5. 5. 5. 3. 1. 5. 3. 1.;
37, 880. 10. 200. 3. 5. 1. 3. 5. 1.;
38, 3520. 50. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 30. 200. 1. 5. 3. 5. 1. 3.;
40, 3520. 25. 200. 1. 3. 5. 1. 3. 5.;
41, 3520. 55. 200. 5. 1. 3. 5. 1. 3.;
42, 3520. 45. 200. 5. 3. 1. 5. 3. 1.;
43, 220. 40. 200. 3. 5. 1. 1. 3. 5.;
44, 3520. 35. 200. 3. 1. 5. 1. 3. 5.;
45, 880. 60. 200. 1. 5. 3. 5. 1. 3.;
46, 3520. 15. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 20. 200. 5. 1. 3. 5. 1. 3.;
48, 220. 5. 200. 5. 3. 1. 5. 3. 1.;
49, 220. 10. 10. 3. 5. 1. 3. 5. 1.;
50, 3520. 50. 10. 3. 1. 5. 5. 3. 1.;
51, 3520. 30. 10. 1. 5. 3. 5. 1. 3.;
52, 3520. 25. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 55. 10. 5. 1. 3. 5. 3. 1.;
54, 220. 45. 10. 5. 3. 1. 3. 5. 1.;
55, 880. 40. 10. 3. 5. 1. 3. 5. 1.;
56, 880. 35. 10. 3. 1. 5. 3. 1. 5.;
57, 220. 60. 10. 1. 5. 3. 5. 1. 3.;
58, 220. 15. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 20. 10. 5. 1. 3. 1. 3. 5.;
60, 3520. 5. 10. 5. 3. 1. 5. 3. 1.;
