1, 220. 60. 45. 3. 5. 1. 5. 3. 1.;
2, 880. 30. 45. 3. 1. 5. 3. 1. 5.;
3, 220. 10. 45. 1. 5. 3. 1. 5. 3.;
4, 880. 20. 45. 1. 3. 5. 1. 3. 5.;
5, 880. 15. 45. 5. 1. 3. 5. 1. 3.;
6, 880. 55. 45. 5. 3. 1. 5. 3. 1.;
7, 3520. 40. 45. 3. 5. 1. 5. 3. 1.;
8, 220. 45. 45. 3. 1. 5. 1. 3. 5.;
9, 220. 50. 45. 1. 5. 3. 1. 5. 3.;
10, 220. 35. 45. 1. 3. 5. 1. 3. 5.;
11, 880. 25. 45. 5. 1. 3. 5. 1. 3.;
12, 880. 5. 45. 5. 3. 1. 5. 3. 1.;
13, 3520. 60. 100. 3. 5. 1. 5. 3. 1.;
14, 880. 30. 100. 3. 1. 5. 3. 1. 5.;
15, 220. 10. 100. 1. 5. 3. 1. 5. 3.;
16, 880. 20. 100. 1. 3. 5. 1. 3. 5.;
17, 880. 15. 100. 5. 1. 3. 5. 1. 3.;
18, 880. 55. 100. 5. 3. 1. 5. 3. 1.;
19, 220. 40. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 45. 100. 3. 1. 5. 1. 3. 5.;
21, 220. 50. 100. 1. 5. 3. 1. 5. 3.;
22, 880. 35. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 25. 100. 5. 1. 3. 5. 1. 3.;
24, 3520. 5. 100. 5. 3. 1. 5. 3. 1.;
25, 3520. 60. 5. 3. 5. 1. 5. 3. 1.;
26, 880. 30. 5. 3. 1. 5. 3. 1. 5.;
27, 3520. 10. 5. 1. 5. 3. 1. 5. 3.;
28, 220. 20. 5. 1. 3. 5. 1. 3. 5.;
29, 3520. 15. 5. 5. 1. 3. 5. 1. 3.;
30, 220. 55. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 40. 5. 3. 5. 1. 5. 3. 1.;
32, 880. 45. 5. 3. 1. 5. 3. 1. 5.;
33, 880. 50. 5. 1. 5. 3. 1. 5. 3.;
34, 3520. 35. 5. 1. 3. 5. 3. 1. 5.;
35, 880. 25. 5. 5. 1. 3. 5. 1. 3.;
36, 3520. 5. 5. 5. 3. 1. 5. 3. 1.;
37, 3520. 60. 200. 3. 5. 1. 5. 3. 1.;
38, 220. 30. 200. 3. 1. 5. 1. 3. 5.;
39, 3520. 10. 200. 1. 5. 3. 1. 5. 3.;
40, 880. 20. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 15. 200. 5. 1. 3. 1. 5. 3.;
42, 880. 55. 200. 5. 3. 1. 5. 3. 1.;
43, 3520. 40. 200. 3. 5. 1. 5. 3. 1.;
44, 880. 45. 200. 3. 1. 5. 3. 1. 5.;
45, 3520. 50. 200. 1. 5. 3. 5. 1. 3.;
46, 880. 35. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 25. 200. 5. 1. 3. 5. 1. 3.;
48, 3520. 5. 200. 5. 3. 1. 5. 3. 1.;
49, 880. 60. 10. 3. 5. 1. 3. 1. 5.;
50, 880. 30. 10. 3. 1. 5. 3. 1. 5.;
51, 220. 10. 10. 1. 5. 3. 1. 5. 3.;
52, 880. 20. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 15. 10. 5. 1. 3. 5. 1. 3.;
54, 220. 55. 10. 5. 3. 1. 5. 3. 1.;
55, 3520. 40. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 45. 10. 3. 1. 5. 3. 1. 5.;
57, 220. 50. 10. 1. 5. 3. 1. 5. 3.;
58, 3520. 35. 10. 1. 3. 5. 1. 3. 5.;
59, 220. 25. 10. 5. 1. 3. 5. 1. 3.;
60, 880. 5. 10. 5. 3. 1. 5. 3. 1.;
