1, 220. 10. 45. 3. 5. 1. 1. 3. 5.;
2, 880. 20. 45. 3. 1. 5. 3. 1. 5.;
3, 880. 50. 45. 1. 5. 3. 3. 1. 5.;
4, 220. 35. 45. 1. 3. 5. 1. 3. 5.;
5, 220. 25. 45. 5. 1. 3. 3. 5. 1.;
6, 880. 60. 45. 5. 3. 1. 3. 1. 5.;
7, 3520. 5. 45. 3. 5. 1. 3. 5. 1.;
8, 3520. 15. 45. 3. 1. 5. 3. 1. 5.;
9, 880. 55. 45. 1. 5. 3. 3. 1. 5.;
10, 880. 30. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 40. 45. 5. 1. 3. 1. 3. 5.;
12, 3520. 45. 45. 5. 3. 1. 1. 3. 5.;
13, 3520. 10. 100. 3. 5. 1. 3. 5. 1.;
14, 220. 20. 100. 3. 1. 5. 3. 1. 5.;
15, 220. 50. 100. 1. 5. 3. 3. 1. 5.;
16, 880. 35. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 25. 100. 5. 1. 3. 3. 1. 5.;
18, 880. 60. 100. 5. 3. 1. 3. 1. 5.;
19, 880. 5. 100. 3. 5. 1. 3. 5. 1.;
20, 880. 15. 100. 3. 1. 5. 3. 1. 5.;
21, 880. 55. 100. 1. 5. 3. 1. 3. 5.;
22, 220. 30. 100. 1. 3. 5. 1. 3. 5.;
23, 880. 40. 100. 5. 1. 3. 1. 3. 5.;
24, 3520. 45. 100. 5. 3. 1. 1. 3. 5.;
25, 3520. 10. 5. 3. 5. 1. 5. 3. 1.;
26, 3520. 20. 5. 3. 1. 5. 3. 1. 5.;
27, 3520. 50. 5. 1. 5. 3. 3. 1. 5.;
28, 3520. 35. 5. 1. 3. 5. 3. 1. 5.;
29, 880. 25. 5. 5. 1. 3. 3. 1. 5.;
30, 880. 60. 5. 5. 3. 1. 3. 1. 5.;
31, 3520. 5. 5. 3. 5. 1. 3. 5. 1.;
32, 220. 15. 5. 3. 1. 5. 3. 1. 5.;
33, 3520. 55. 5. 1. 5. 3. 3. 1. 5.;
34, 3520. 30. 5. 1. 3. 5. 3. 1. 5.;
35, 880. 40. 5. 5. 1. 3. 3. 1. 5.;
36, 3520. 45. 5. 5. 3. 1. 3. 1. 5.;
37, 3520. 10. 200. 3. 5. 1. 3. 5. 1.;
38, 880. 20. 200. 3. 1. 5. 3. 1. 5.;
39, 3520. 50. 200. 1. 5. 3. 3. 1. 5.;
40, 220. 35. 200. 1. 3. 5. 3. 1. 5.;
41, 880. 25. 200. 5. 1. 3. 3. 1. 5.;
42, 880. 60. 200. 5. 3. 1. 3. 1. 5.;
43, 220. 5. 200. 3. 5. 1. 3. 5. 1.;
44, 3520. 15. 200. 3. 1. 5. 3. 1. 5.;
45, 220. 55. 200. 1. 5. 3. 3. 1. 5.;
46, 880. 30. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 40. 200. 5. 1. 3. 1. 3. 5.;
48, 880. 45. 200. 5. 3. 1. 1. 3. 5.;
49, 220. 10. 10. 3. 5. 1. 3. 5. 1.;
50, 3520. 20. 10. 3. 1. 5. 3. 1. 5.;
51, 880. 50. 10. 1. 5. 3. 3. 1. 5.;
52, 220. 35. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 25. 10. 5. 1. 3. 1. 3. 5.;
54, 3520. 60. 10. 5. 3. 1. 1. 3. 5.;
55, 880. 5. 10. 3. 5. 1. 3. 5. 1.;
56, 3520. 15. 10. 3. 1. 5. 3. 1. 5.;
57, 220. 55. 10. 1. 5. 3. 3. 1. 5.;
58, 220. 30. 10. 1. 3. 5. 3. 1. 5.;
59, 3520. 40. 10. 5. 1. 3. 3. 1. 5.;
60, 880. 45. 10. 5. 3. 1. 5. 3. 1.;
