1, 3520. 20. 45. 3. 5. 1. 3. 5. 1.;
2, 220. 10. 45. 3. 1. 5. 3. 1. 5.;
3, 3520. 55. 45. 1. 5. 3. 3. 1. 5.;
4, 3520. 15. 45. 1. 3. 5. 1. 3. 5.;
5, 220. 60. 45. 5. 1. 3. 3. 1. 5.;
6, 3520. 5. 45. 5. 3. 1. 5. 3. 1.;
7, 880. 25. 45. 3. 5. 1. 3. 5. 1.;
8, 3520. 45. 45. 3. 1. 5. 5. 1. 3.;
9, 880. 50. 45. 1. 5. 3. 3. 1. 5.;
10, 3520. 30. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 35. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 40. 45. 5. 3. 1. 3. 5. 1.;
13, 880. 20. 100. 3. 5. 1. 3. 5. 1.;
14, 220. 10. 100. 3. 1. 5. 3. 1. 5.;
15, 3520. 55. 100. 1. 5. 3. 5. 1. 3.;
16, 220. 15. 100. 1. 3. 5. 1. 3. 5.;
17, 220. 60. 100. 5. 1. 3. 5. 1. 3.;
18, 220. 5. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 25. 100. 3. 5. 1. 3. 5. 1.;
20, 220. 45. 100. 3. 1. 5. 1. 3. 5.;
21, 220. 50. 100. 1. 5. 3. 1. 5. 3.;
22, 3520. 30. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 35. 100. 5. 1. 3. 5. 1. 3.;
24, 3520. 40. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 20. 5. 3. 5. 1. 3. 5. 1.;
26, 220. 10. 5. 3. 1. 5. 3. 1. 5.;
27, 880. 55. 5. 1. 5. 3. 1. 5. 3.;
28, 220. 15. 5. 1. 3. 5. 1. 3. 5.;
29, 880. 60. 5. 5. 1. 3. 5. 1. 3.;
30, 3520. 5. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 25. 5. 3. 5. 1. 5. 3. 1.;
32, 880. 45. 5. 3. 1. 5. 3. 1. 5.;
33, 880. 50. 5. 1. 5. 3. 1. 5. 3.;
34, 880. 30. 5. 1. 3. 5. 1. 3. 5.;
35, 880. 35. 5. 5. 1. 3. 1. 5. 3.;
36, 880. 40. 5. 5. 3. 1. 5. 3. 1.;
37, 220. 20. 200. 3. 5. 1. 5. 3. 1.;
38, 3520. 10. 200. 3. 1. 5. 3. 1. 5.;
39, 220. 55. 200. 1. 5. 3. 3. 1. 5.;
40, 220. 15. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 60. 200. 5. 1. 3. 1. 5. 3.;
42, 3520. 5. 200. 5. 3. 1. 5. 3. 1.;
43, 3520. 25. 200. 3. 5. 1. 3. 5. 1.;
44, 880. 45. 200. 3. 1. 5. 1. 3. 5.;
45, 220. 50. 200. 1. 5. 3. 1. 5. 3.;
46, 220. 30. 200. 1. 3. 5. 1. 5. 3.;
47, 880. 35. 200. 5. 1. 3. 5. 1. 3.;
48, 220. 40. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 20. 10. 3. 5. 1. 5. 3. 1.;
50, 880. 10. 10. 3. 1. 5. 3. 1. 5.;
51, 3520. 55. 10. 1. 5. 3. 5. 1. 3.;
52, 220. 15. 10. 1. 3. 5. 1. 3. 5.;
53, 220. 60. 10. 5. 1. 3. 5. 1. 3.;
54, 880. 5. 10. 5. 3. 1. 5. 3. 1.;
55, 220. 25. 10. 3. 5. 1. 3. 5. 1.;
56, 3520. 45. 10. 3. 1. 5. 1. 5. 3.;
57, 880. 50. 10. 1. 5. 3. 5. 1. 3.;
58, 880. 30. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 35. 10. 5. 1. 3. 5. 3. 1.;
60, 3520. 40. 10. 5. 3. 1. 5. 1. 3.;
