1, 880. 15. 45. 3. 5. 1. 1. 3. 5.;
2, 880. 50. 45. 3. 1. 5. 5. 1. 3.;
3, 220. 55. 45. 1. 5. 3. 5. 3. 1.;
4, 3520. 20. 45. 1. 3. 5. 1. 3. 5.;
5, 880. 25. 45. 5. 1. 3. 5. 1. 3.;
6, 3520. 30. 45. 5. 3. 1. 1. 5. 3.;
7, 880. 60. 45. 3. 5. 1. 1. 5. 3.;
8, 3520. 10. 45. 3. 1. 5. 5. 1. 3.;
9, 220. 40. 45. 1. 5. 3. 5. 1. 3.;
10, 880. 5. 45. 1. 3. 5. 1. 3. 5.;
11, 3520. 35. 45. 5. 1. 3. 1. 5. 3.;
12, 220. 45. 45. 5. 3. 1. 3. 1. 5.;
13, 3520. 15. 100. 3. 5. 1. 1. 5. 3.;
14, 880. 50. 100. 3. 1. 5. 1. 3. 5.;
15, 220. 55. 100. 1. 5. 3. 5. 1. 3.;
16, 880. 20. 100. 1. 3. 5. 1. 3. 5.;
17, 3520. 25. 100. 5. 1. 3. 1. 3. 5.;
18, 220. 30. 100. 5. 3. 1. 5. 3. 1.;
19, 880. 60. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 10. 100. 3. 1. 5. 3. 1. 5.;
21, 880. 40. 100. 1. 5. 3. 1. 3. 5.;
22, 880. 5. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 35. 100. 5. 1. 3. 1. 3. 5.;
24, 3520. 45. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 15. 5. 3. 5. 1. 5. 3. 1.;
26, 880. 50. 5. 3. 1. 5. 1. 3. 5.;
27, 880. 55. 5. 1. 5. 3. 1. 5. 3.;
28, 3520. 20. 5. 1. 3. 5. 1. 3. 5.;
29, 3520. 25. 5. 5. 1. 3. 5. 3. 1.;
30, 220. 30. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 60. 5. 3. 5. 1. 5. 3. 1.;
32, 880. 10. 5. 3. 1. 5. 3. 1. 5.;
33, 3520. 40. 5. 1. 5. 3. 3. 1. 5.;
34, 3520. 5. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 35. 5. 5. 1. 3. 5. 1. 3.;
36, 880. 45. 5. 5. 3. 1. 5. 3. 1.;
37, 220. 15. 200. 3. 5. 1. 5. 3. 1.;
38, 880. 50. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 55. 200. 1. 5. 3. 1. 3. 5.;
40, 880. 20. 200. 1. 3. 5. 1. 3. 5.;
41, 880. 25. 200. 5. 1. 3. 5. 3. 1.;
42, 3520. 30. 200. 5. 3. 1. 5. 3. 1.;
43, 220. 60. 200. 3. 5. 1. 5. 3. 1.;
44, 880. 10. 200. 3. 1. 5. 3. 1. 5.;
45, 220. 40. 200. 1. 5. 3. 5. 1. 3.;
46, 880. 5. 200. 1. 3. 5. 1. 3. 5.;
47, 220. 35. 200. 5. 1. 3. 5. 1. 3.;
48, 880. 45. 200. 5. 3. 1. 5. 3. 1.;
49, 880. 15. 10. 3. 5. 1. 3. 5. 1.;
50, 220. 50. 10. 3. 1. 5. 1. 3. 5.;
51, 220. 55. 10. 1. 5. 3. 5. 1. 3.;
52, 220. 20. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 25. 10. 5. 1. 3. 5. 1. 3.;
54, 3520. 30. 10. 5. 3. 1. 3. 1. 5.;
55, 880. 60. 10. 3. 5. 1. 3. 5. 1.;
56, 880. 10. 10. 3. 1. 5. 3. 1. 5.;
57, 3520. 40. 10. 1. 5. 3. 1. 5. 3.;
58, 220. 5. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 35. 10. 5. 1. 3. 5. 3. 1.;
60, 220. 45. 10. 5. 3. 1. 5. 3. 1.;
