1, 220. 15. 45. 3. 5. 1. 3. 5. 1.;
2, 220. 20. 45. 3. 1. 5. 1. 3. 5.;
3, 3520. 10. 45. 1. 5. 3. 1. 5. 3.;
4, 880. 30. 45. 1. 3. 5. 1. 3. 5.;
5, 3520. 50. 45. 5. 1. 3. 3. 1. 5.;
6, 3520. 35. 45. 5. 3. 1. 5. 3. 1.;
7, 880. 5. 45. 3. 5. 1. 1. 5. 3.;
8, 880. 55. 45. 3. 1. 5. 1. 3. 5.;
9, 880. 45. 45. 1. 5. 3. 1. 3. 5.;
10, 3520. 25. 45. 1. 3. 5. 1. 3. 5.;
11, 220. 60. 45. 5. 1. 3. 1. 3. 5.;
12, 880. 40. 45. 5. 3. 1. 5. 1. 3.;
13, 3520. 15. 100. 3. 5. 1. 3. 5. 1.;
14, 3520. 20. 100. 3. 1. 5. 1. 3. 5.;
15, 220. 10. 100. 1. 5. 3. 5. 3. 1.;
16, 880. 30. 100. 1. 3. 5. 1. 3. 5.;
17, 880. 50. 100. 5. 1. 3. 1. 3. 5.;
18, 220. 35. 100. 5. 3. 1. 3. 5. 1.;
19, 880. 5. 100. 3. 5. 1. 5. 3. 1.;
20, 220. 55. 100. 3. 1. 5. 1. 3. 5.;
21, 880. 45. 100. 1. 5. 3. 1. 3. 5.;
23, 3520. 60. 100. 5. 1. 3. 1. 3. 5.;
24, 220. 40. 100. 5. 3. 1. 5. 3. 1.;
25, 880. 15. 5. 3. 5. 1. 3. 5. 1.;
26, 880. 20. 5. 3. 1. 5. 3. 5. 1.;
27, 3520. 10. 5. 1. 5. 3. 3. 1. 5.;
28, 3520. 30. 5. 1. 3. 5. 3. 1. 5.;
29, 880. 50. 5. 5. 1. 3. 3. 5. 1.;
30, 3520. 35. 5. 5. 3. 1. 3. 5. 1.;
31, 220. 5. 5. 3. 5. 1. 1. 5. 3.;
32, 880. 55. 5. 3. 1. 5. 1. 5. 3.;
33, 880. 45. 5. 1. 5. 3. 1. 5. 3.;
34, 3520. 25. 5. 1. 3. 5. 3. 5. 1.;
35, 3520. 60. 5. 5. 1. 3. 1. 5. 3.;
36, 880. 40. 5. 5. 3. 1. 5. 1. 3.;
37, 220. 15. 200. 3. 5. 1. 5. 1. 3.;
38, 3520. 20. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 10. 200. 1. 5. 3. 1. 5. 3.;
40, 220. 30. 200. 1. 3. 5. 1. 3. 5.;
41, 220. 50. 200. 5. 1. 3. 1. 3. 5.;
42, 3520. 35. 200. 5. 3. 1. 1. 3. 5.;
43, 3520. 5. 200. 3. 5. 1. 1. 5. 3.;
44, 880. 55. 200. 3. 1. 5. 1. 3. 5.;
45, 3520. 45. 200. 1. 5. 3. 1. 3. 5.;
46, 3520. 25. 200. 1. 3. 5. 1. 3. 5.;
47, 3520. 60. 200. 5. 1. 3. 5. 3. 1.;
48, 220. 40. 200. 5. 3. 1. 5. 1. 3.;
49, 220. 15. 10. 3. 5. 1. 1. 5. 3.;
50, 220. 20. 10. 3. 1. 5. 1. 3. 5.;
51, 880. 10. 10. 1. 5. 3. 1. 5. 3.;
52, 220. 30. 10. 1. 3. 5. 1. 3. 5.;
53, 3520. 50. 10. 5. 1. 3. 5. 1. 3.;
54, 220. 35. 10. 5. 3. 1. 1. 5. 3.;
55, 220. 5. 10. 3. 5. 1. 3. 5. 1.;
56, 220. 55. 10. 3. 1. 5. 1. 3. 5.;
57, 880. 45. 10. 1. 5. 3. 1. 3. 5.;
58, 880. 25. 10. 1. 3. 5. 1. 3. 5.;
59, 220. 60. 10. 5. 1. 3. 3. 5. 1.;
60, 880. 40. 10. 5. 3. 1. 5. 3. 1.;
