1, 220. 50. 45. 3. 5. 1. 1. 3. 5.;
2, 3520. 40. 45. 3. 1. 5. 1. 3. 5.;
3, 3520. 55. 45. 1. 5. 3. 1. 3. 5.;
4, 3520. 15. 45. 1. 3. 5. 1. 3. 5.;
5, 3520. 35. 45. 5. 1. 3. 3. 1. 5.;
6, 220. 30. 45. 5. 3. 1. 5. 3. 1.;
7, 220. 45. 45. 3. 5. 1. 3. 1. 5.;
8, 880. 20. 45. 3. 1. 5. 3. 1. 5.;
9, 880. 10. 45. 1. 5. 3. 1. 5. 3.;
10, 220. 60. 45. 1. 3. 5. 3. 1. 5.;
11, 880. 5. 45. 5. 1. 3. 5. 1. 3.;
12, 880. 25. 45. 5. 3. 1. 5. 3. 1.;
13, 880. 50. 100. 3. 5. 1. 5. 3. 1.;
14, 880. 40. 100. 3. 1. 5. 1. 3. 5.;
15, 880. 55. 100. 1. 5. 3. 5. 1. 3.;
17, 220. 35. 100. 5. 1. 3. 3. 5. 1.;
18, 220. 30. 100. 5. 3. 1. 5. 3. 1.;
19, 220. 45. 100. 3. 5. 1. 5. 3. 1.;
20, 880. 20. 100. 3. 1. 5. 1. 3. 5.;
21, 3520. 10. 100. 1. 5. 3. 1. 3. 5.;
22, 880. 60. 100. 1. 3. 5. 1. 3. 5.;
23, 220. 5. 100. 5. 1. 3. 5. 1. 3.;
24, 220. 25. 100. 5. 3. 1. 5. 3. 1.;
25, 3520. 50. 5. 3. 5. 1. 5. 3. 1.;
26, 3520. 40. 5. 3. 1. 5. 5. 3. 1.;
27, 880. 55. 5. 1. 5. 3. 1. 5. 3.;
28, 3520. 15. 5. 1. 3. 5. 1. 3. 5.;
29, 3520. 35. 5. 5. 1. 3. 1. 5. 3.;
30, 220. 30. 5. 5. 3. 1. 5. 3. 1.;
31, 3520. 45. 5. 3. 5. 1. 5. 3. 1.;
32, 3520. 20. 5. 3. 1. 5. 1. 3. 5.;
33, 3520. 10. 5. 1. 5. 3. 1. 3. 5.;
34, 3520. 60. 5. 1. 3. 5. 1. 3. 5.;
35, 220. 5. 5. 5. 1. 3. 5. 1. 3.;
36, 220. 25. 5. 5. 3. 1. 5. 3. 1.;
37, 220. 50. 200. 3. 5. 1. 5. 3. 1.;
38, 3520. 40. 200. 3. 1. 5. 1. 3. 5.;
39, 880. 55. 200. 1. 5. 3. 1. 5. 3.;
40, 220. 15. 200. 1. 3. 5. 1. 3. 5.;
41, 3520. 35. 200. 5. 1. 3. 1. 3. 5.;
42, 880. 30. 200. 5. 3. 1. 5. 3. 1.;
43, 220. 45. 200. 3. 5. 1. 5. 3. 1.;
44, 3520. 20. 200. 3. 1. 5. 1. 3. 5.;
45, 880. 10. 200. 1. 5. 3. 1. 5. 3.;
46, 3520. 60. 200. 1. 3. 5. 1. 3. 5.;
47, 880. 5. 200. 5. 1. 3. 5. 1. 3.;
48, 3520. 25. 200. 5. 3. 1. 5. 3. 1.;
49, 3520. 50. 10. 3. 5. 1. 5. 3. 1.;
50, 220. 40. 10. 3. 1. 5. 1. 3. 5.;
51, 220. 55. 10. 1. 5. 3. 1. 5. 3.;
52, 220. 15. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 35. 10. 5. 1. 3. 5. 1. 3.;
54, 880. 30. 10. 5. 3. 1. 5. 3. 1.;
55, 220. 45. 10. 3. 5. 1. 5. 3. 1.;
56, 3520. 20. 10. 3. 1. 5. 5. 3. 1.;
57, 3520. 10. 10. 1. 5. 3. 1. 3. 5.;
58, 880. 60. 10. 1. 3. 5. 1. 3. 5.;
59, 880. 5. 10. 5. 1. 3. 5. 1. 3.;
60, 220. 25. 10. 5. 3. 1. 5. 3. 1.;
