1, 3520. 25. 45. 3. 5. 1. 3. 5. 1.;
2, 3520. 50. 45. 3. 1. 5. 5. 1. 3.;
3, 3520. 20. 45. 1. 5. 3. 1. 5. 3.;
4, 3520. 45. 45. 1. 3. 5. 3. 1. 5.;
5, 3520. 35. 45. 5. 1. 3. 5. 1. 3.;
6, 220. 55. 45. 5. 3. 1. 5. 1. 3.;
8, 220. 5. 45. 3. 1. 5. 3. 1. 5.;
9, 220. 40. 45. 1. 5. 3. 3. 5. 1.;
10, 220. 60. 45. 1. 3. 5. 3. 1. 5.;
11, 880. 30. 45. 5. 1. 3. 5. 1. 3.;
12, 3520. 10. 45. 5. 3. 1. 5. 1. 3.;
13, 3520. 25. 100. 3. 5. 1. 1. 5. 3.;
14, 880. 50. 100. 3. 1. 5. 3. 5. 1.;
15, 880. 20. 100. 1. 5. 3. 3. 5. 1.;
16, 220. 45. 100. 1. 3. 5. 1. 3. 5.;
17, 3520. 35. 100. 5. 1. 3. 1. 3. 5.;
18, 220. 55. 100. 5. 3. 1. 3. 1. 5.;
19, 3520. 15. 100. 3. 5. 1. 3. 5. 1.;
20, 880. 5. 100. 3. 1. 5. 3. 1. 5.;
21, 220. 40. 100. 1. 5. 3. 1. 3. 5.;
22, 880. 60. 100. 1. 3. 5. 1. 3. 5.;
23, 3520. 30. 100. 5. 1. 3. 1. 3. 5.;
24, 3520. 10. 100. 5. 3. 1. 5. 1. 3.;
25, 880. 25. 5. 3. 5. 1. 5. 3. 1.;
26, 880. 50. 5. 3. 1. 5. 5. 1. 3.;
27, 880. 20. 5. 1. 5. 3. 3. 5. 1.;
28, 220. 45. 5. 1. 3. 5. 3. 5. 1.;
29, 3520. 35. 5. 5. 1. 3. 1. 3. 5.;
30, 880. 55. 5. 5. 3. 1. 5. 3. 1.;
31, 220. 15. 5. 3. 5. 1. 3. 5. 1.;
32, 220. 5. 5. 3. 1. 5. 3. 1. 5.;
33, 3520. 40. 5. 1. 5. 3. 1. 3. 5.;
34, 220. 60. 5. 1. 3. 5. 3. 1. 5.;
35, 880. 30. 5. 5. 1. 3. 1. 3. 5.;
36, 3520. 10. 5. 5. 3. 1. 5. 3. 1.;
37, 3520. 25. 200. 3. 5. 1. 5. 3. 1.;
38, 3520. 50. 200. 3. 1. 5. 1. 3. 5.;
39, 3520. 20. 200. 1. 5. 3. 1. 3. 5.;
40, 880. 45. 200. 1. 3. 5. 3. 1. 5.;
41, 880. 35. 200. 5. 1. 3. 5. 1. 3.;
42, 3520. 55. 200. 5. 3. 1. 3. 1. 5.;
43, 3520. 15. 200. 3. 5. 1. 3. 5. 1.;
44, 220. 5. 200. 3. 1. 5. 3. 1. 5.;
45, 880. 40. 200. 1. 5. 3. 1. 3. 5.;
46, 220. 60. 200. 1. 3. 5. 1. 3. 5.;
47, 220. 30. 200. 5. 1. 3. 1. 5. 3.;
48, 880. 10. 200. 5. 3. 1. 5. 1. 3.;
49, 3520. 25. 10. 3. 5. 1. 5. 3. 1.;
50, 880. 50. 10. 3. 1. 5. 3. 1. 5.;
51, 220. 20. 10. 1. 5. 3. 1. 5. 3.;
52, 220. 45. 10. 1. 3. 5. 1. 3. 5.;
53, 880. 35. 10. 5. 1. 3. 1. 3. 5.;
54, 220. 55. 10. 5. 3. 1. 3. 1. 5.;
55, 220. 15. 10. 3. 5. 1. 3. 5. 1.;
56, 3520. 5. 10. 3. 1. 5. 3. 1. 5.;
57, 220. 40. 10. 1. 5. 3. 1. 5. 3.;
58, 220. 60. 10. 1. 3. 5. 1. 3. 5.;
59, 3520. 30. 10. 5. 1. 3. 3. 1. 5.;
60, 880. 10. 10. 5. 3. 1. 5. 1. 3.;
